"row_id","group","text","predicted_sentiment"
"0","restaurants","restaurants I understand it's a piano bar but why would you run off the entire crowd in the middle of the NFC Champion game so these 1/2 A$$ed piano players could start the entire crowd left the only people that were there after that were the 2 piano players and the waitress and bartender ??????????????","negative"
"1","movies","movies what might 've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors .","positive"
"2","movies","movies an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .","positive"
"3","restaurants","restaurants This place is completely new compared to what I remember years ago.  It was cool to see the newly renovated place.  There are lots of places to eat now on the first floor and rooms up on the second.  I was here for a medical alumni event in one of the upstairs room and the food was good they prepared.  \n\nIt wasn't anything spectacular nor anything bad so it gets the A-OK by me.  Definitely will stop in to use their new bathrooms before the next game but not sure if I would eat or drink there over other places in the area.","neutral"
"4","movies","movies it tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did .","negative"
"5","movies","movies bad and baffling from the get-go .","negative"
"6","movies","movies a portrait of hell so shattering it 's impossible to shake .","positive"
"7","movies","movies shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .","positive"
"8","movies","movies once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .","negative"
"9","tweets","tweets Chance to win Zac Brown Band tix today.  We're singing &amp; you may have to manage some light Spanish to win.  Keep listening.","positive"
"10","restaurants","restaurants This place is overhyped. \n\nThe service is awful. Order a dill pickle & get a sour. Order turkey and get smoked meat. Basically you are given whatever the server is in the mood to give you. \n\nAnd the smoked meat is rather bland. Perhaps I am spoiled coming from NY and being surrounded by some of the best delis in the world but my personal opinion is that the meat at Schwartz is mediocre at best. Not worth the wait or hassle.","negative"
"11","tweets","tweets @user its Ravens 1st!....then Jets...then Eagles....get it right ;) lol","neutral"
"12","tweets","tweets only my cousin would get to go to kenny chesney and jason aldean twice lol see you friday @user","neutral"
"13","restaurants","restaurants Well we checked in on the 21st of August for a six night stay. When We made the reservation we requested two queen beds and we did not receive that instead we were given a king and a portable bed, they did wave the charges for the bed, crib, and a refridgerator to keep my daughters homemade food in, she is about to turn one. We were told all of those items the bed, refrigerator, and crib would be in the room when we entered the room. They had plenty of time to prepair the room we arrived at the hotel at 1:15pm and were not able to enter our room until 3:00 pm. We entered the room only to find that the crib, bed and refrigerator were not there. We then noticed the room was very dirty the bathroom was filthy the floors were not cleaned at all we called the front desk and the sent a nice lady from housekeeping up and she hurriedly tried to clean the room as best she could with our family in the room she moped the bathroom floors to remove al of the stains sshe had to scrup the floors because they were stickey with soda or beer or food and tit looked like whomever had cleaned the room just walked all over the floor leaving traffic patterns of dirty shoes, she also had to vacuum because the carpet was dirty and under the bed was just absolutely gross .  We asked the housekeeper to check our air conditioner out and she could not make that work either so she tried to call maintaince, the room was extremely warm my daughter was tired the housekeeper really didn't finish cleaning the room there was black marks all over the bed skirt and the room was just very messy like maybe someone else had checked in and had seen the room was dirty and had moved, we didn't get to move. We received the bed,crib,and the refrigerator around 5:00pm and we were still baking in the room hot and tired with our frustration building I called guest services and they comped us our first two nights of our stay, that was about $80.00 a night and that was nice. The air conditioner was finally fixed at around 6:00pm and wow it felt great.  All of the staff were very kind and I tipped everyone that helped us in anyway $5.00 to the bellman that unloaded our car for us, $20.00 to the young lady that checked us in, $5.00 to the housekeeper, $5.00 to the gentleman from maintaince , $10.00 to the bellman that brought our bags to the room, and $7.00 to the gentleman from housekeeping that brought the bed, crib, and refrigerator. So now my daughter was hungry so I took some of my wife's homemade babyfood downstairs where we had eaten lunch and asked if they could warm it up for us again and they said no I was asking what happened between lunch and dinner that I could not have my daughters food warmed up and the Hostess said there is a new Chef on duty right now and that they were not allowed to warm up baby food. I went back up to our room and called to guest services if they had anyway of warming up food they told me that for $35.00 a day I could have a microwave brought up to my room, I then asked because of everything that has happened if they would waive the fee and was told no.That night we bought a microwave from Target for $44.00 and that problem was solved. So now I'm tired and ready to go to sleep and we go to take showers and the water is barely warm almost where you get cold taking a shower my sons did get cold when we gave them showers, but I didn't say anything I was very frustrated at this point however. So nothing happened for the next several days except for the shower being cold/warmish. Then on the third or fourth day of our stay my son woke up with what looked like bites to me and I thought they might be bed bugs, so I went down and talked to a manager and told her about my concerns and about the cold/warmish shower and she offered to move us to a suite for all the problems we were having. It took about an hour or so to pack up and unpack about another hour in the middle of our vacation plus I had to remove all the food from the refrigerator. I was not a happy camper. It was a nice suite but the next morning I called to see about the bed bugs and was told there was not any bed bugs. One or two days later I had several bumps/pimples on my elbo and wrist and my son had a large one on the back of his thigh. We didn't do anything to them but when we got home my sons was a huge pimple looking thing with a whitehead as large as an eraser on a pencil. It was gross we went to the doctor and she lanced it and about a tablespoon of the grossest stuff ever came out. He was put on antibiotics right away they new it was a staff infection. I went to the doctor the following day and was told I have staff and they thought I might have MERSA they took swabs lanced and used needles to get everything out it was nasty. Then on Monday. I found out I had MERSA for sure so I had to go back in and now I have to go see the doctor every other day for at least two weeks. Mandalay Bay took a report and said basically you didn't get it here. I know that we did.","negative"
"14","restaurants","restaurants Mmm Roberto's Carne Asada Nachos..... mmm rolls taquitos with fresh guacamole!!!! I've been to many Roberto's but since my store is in the diagonal shopping center I decided to give this one a try. My bf, friends and I went there late at night, around 11:30pm and it had a decent crowd. The food is a bit salty, but the meat is very well seasoned! I love the carrots & jalape\u00f1os they have sliced, it has the perfect amount of spiciness. The carne asad nachos & fries are perfect for a group of friends who want a full filling snack ;)\n\nThe only reason why I give this place a 4 was because the bathrooms were kinda dirty~","positive"
