"row_id","group","text","predicted_sentiment"
"0","restaurants","restaurants First time coming here & NEVER coming back. Came here in the afternoon, maybe that's why it wasn't busy. \n\nWe were helped by Danielle, who didn't look happy that they actually had customers. Anyway, we ordered half a dozen donuts and a coffee. It was obvious our donuts weren't fresh because they were hard and dry. The coffee was just alright, we could've gone to Starbucks or the Human Bean just down the street. \n\nCrappy donuts & bad service is probably why they were so dead & explains the other bad review on here.","negative"
"1","tweets","tweets 'what's the date?' normal people; October 13th? Swiftie's; SWIFTOBER 13TH AAAAAAH IT'S SWIFT DAY!!!!","neutral"
"2","tweets","tweets Dual-SIM version of the Galaxy Note 5 may include a microSD slot after all: Just as we'd re... #Technology #Phone","positive"
"3","tweets","tweets The last place I wanna be going is jacksonville tomorrow.... UGH","neutral"
"4","tweets","tweets my mom stood up to congratulate Nicki then she sat down when she heard Taylor LMAO","neutral"
"5","tweets","tweets ""Unscripted theater on FS2 and people are watching Sharknado. (Well, some of it may be scripted)""","neutral"
"6","tweets","tweets @user do you guys know if Alli Simpson will be at Codys concert tomorrow?","positive"
"7","restaurants","restaurants They accidentally over charged us and Refused to give us our over charged money back.  They sent us a gift card one month later. I will NEVER go back.","negative"
"8","tweets","tweets So sad to hear about about Frank Gifford...May he rest in peace...","neutral"
"9","restaurants","restaurants Being owned by PF Chang's, I was really expecting to be wowed. Unfortunately this was not the case. I ordered the Spicy Korean Chicken, a cup of Hot and Sour Soup, and a drink. While the food was cooked perfectly there really was no flavor at all. The soup tasted like a beef broth made with buillion cubes without a single hint of sour or spice. The Spicy Korean Chicken was moist, but unless your idea of spicy is black pepper your out of luck. Yes, I know you can add some spice after the fact but when you order something spicy you expect SOME form of heat. Overall, it was not worth my $12 for lunch. I will give it another shot as I know this may have been a one off, but right now I'd rather eat at Panda Express.","negative"
"10","restaurants","restaurants Love Costco!! It has everything! Usually buy my fruits, veggie and meat. Also end up buying stuff that were not on my list. Hard to resist the deals and great price they have. They have a pretty good selection of wine, spirits and beer. Costco is also great w their returns. Ive returned something that was used because it broke. Had no receipt and they went back to my Amex connected w Costco one year back!!! Best part are the there free samples!! Portions are enough to make you full if you try most of them! Only downfall is I end up paying more than I anticipated because I end up buying more things than planned!!!!","positive"
"11","restaurants","restaurants HORRIBLE experience. Bad DJ didn't know how to transition from one song to the next. Huge gaps between the music and he wouldn't stop talking the entire time. SHUT UP. People wanna dance. \n\nOne bar in the tiny little place. Ridiculous. Had a security guard sexually harass my friend. WTF DUDE. You are suppose to be looking out. Too crowded for such a small venue. No outside area for people to smoke so everyone was lighting up on the dance floor...smart. Drunk bitches lighting people on fire.\n\nNEVER GOING BACK","negative"
"12","tweets","tweets Kurt Cobain solo album to be released in November.  I guess he's taking another shot at music.","positive"
"13","tweets","tweets @user According to reporters on the scene at practice, Lions rookie RB Mikel Leshoure was carted off field today with a left leg injury""","neutral"
"14","restaurants","restaurants If I could give this place 0 stars I would! Want there on Veterans Day for my fathers birthday. There was a group of about 15 of us in the bar. Only 4 tables in the dinning room with 3 servers and a manager. It took us 20 minutes to even get a drink order for me my mother my boyfriend and 20 month old son. At that point she was already trying to get a food order from us, are you kidding me?! Got our order in and being a waitress I always ask tables with. Kids if they want the kid food to come out first. Not only did she not ask, his come out last!\n\nMom got the brisket. I don't know why they even bothered to bring it out. You could see the fat just sitting on top. Got the salmon which was ok, but it was supposed to come with two sides but only got one. When I asked about it they aid they would get it. Maybe 5 minutes later got my Mac and cheese side. Lukewarm at best and the cheese on top wasn't even melted. My boyfriend never got one refill on his soda, even when he put it to the end of the table. \n\nNeedless to say it was a HORRIBLE experience and I will never be going back!","negative"
"15","restaurants","restaurants The bar itself was great. Service as well.  Food was surprisingly nice also.  Bartenders were attentive and friendly. The problem was the karaoke. Which is what we drove across town for.  I am presently looking for a fun venue for a large fundraiser for our company.   As a former kj, i can tell you that there is certain etiquette you should always observe.  Keep rotation fair and spaced out; even if they are your regulars (I observed the same girl do a back to back duet/solo and she was not even leaving).  You also need to pay attention to when your singer is ending and not stand there bs'ing with your regulars.  Especially in a noisy busy venue.  The KJs job is to lead the crowd for every singer who is brave enough to get up there.   Finally... The system itself is outdated.  Not enough speakers and poorly placed.  Get a better sound system, train the KJ to be courteous and this place would really be 5 stars.","positive"
"16","restaurants","restaurants I usually never write reviews on yelp, but I feel the need to in this situation because it is unbelievable how awful this place has become. First, let me clarify that I love my doctor, Dr. Bui. He is the ONLY reason why I still continue to go to this office. However, I try to avoid calling or making appointments as much as possible. I have been going to this office for over 15 years, but for the past year or so everything besides Dr. Bui is absolutely horrible. Words cannot describe how awful the front desk and office is. Without fail, every time I call the office for a need, the person on the other line is unbelievably rude. In addition, there is hardly a time when I get put on hold for less than 30 minuets, because no one knows what they're doing because. The reason I say that they don't know what they're doing is because the last time I called, while on hold, I had to tell them 3 separate times what the reason for my call was. They kept putting me back on hold and forgetting to transfer me then asking me why I was on hold again. Also, if I suddenly become sick and call to make an appointment to see a doctor as soon as possible, who ever answers the phone is almost excited and enjoys telling me that Dr. Bui is completely booked for appointments for at least a week in advanced. So pretty much I have to plan when I'm sick. The worst part is I know that when I speak to \""Martha\"" I need to prepare to be spoken to in the rudest, most unprofessional manner ever.  Finally, expect to wait for at least at least 20 minuets, after  your scheduled appointment.  :)","negative"
"17","restaurants","restaurants This was the final nail in the coffin for LV partying.\n\nSeriously, this is considered the best of nightlife in LV??\n\nNegatives:\nTop 40s music\nconfetti every 10 minutes\nevery loser with $200 can get in\nabout 1000 bouncers\n\npositives:\nevery loser with $200 can get in so getting drinks from them is easy\napparently they people smoke up in the club if you tip the DJ (could be a negative, depending on your personal opinion)\n\nAfter a long weekend in LV I realized that its like one giant amateur night for partying. Sort of like New Years is everywhere else.","positive"
"18","restaurants","restaurants This is my favorite Walmart in the Valley. \n\nThey have always been pretty speedy in checking me out. I absolutely hate waiting in line. I'm elated about the new self checkout lines they just installed. \n\nThe store is clean, and always well stocked. Partking is pretty reasonable too. A great place to pick up something quick, or putz around for an hour.","positive"
"19","tweets","tweets I saw Cowboys and Aliens... OHMYGAWD it was so stupid. Tomorrow i'm seeing The Help which i hope is better.","positive"
"20","tweets","tweets It\u2019s Friday before WPPI! Who is going this year?! I AM!! Before I leave on Sunday\u002c I wanted to give out a fun...","neutral"
"21","restaurants","restaurants Like some others, we jumped on the Living Social deal to Vivace.  I really have no idea why they threw that bone out there, as I am fairly sure they have no need of it, but since they did, we used it.  Definitely glad they did (and that we did).\n\nThe service at Vivace is second to none, as is the scenery, inside and out, though the layout of the interior is a bit odd - perhaps it is those massive red chandeliers from the bizarro Ikea world.  Or maybe it is all just a bit disjointed rather than having a nice flow to the place.\n\nThere is what I would call a dining room to the right (with a bar), a bar to the left (with bar tables, but no dining room), and another dining area upstairs (also with a bar).  The bar downstairs also has a patio and the dining area upstairs has a balcony.\n\nUnfortunately, each time I have been there, it has been at least overcast outside, if not downright scary, making those outdoor spaces less than ideal.  Still, the heaters are nice - it just makes the view less than spectacular.  Not their fault, but it does impact the usability.\n\nWhich leaves the food.  We found it to be hit and miss.  Some items are average, like the meat and cheese platters.  Good, but not great.  Others, like the fish, have a nice crispy skin in one area, but the same skin is mush elsewhere.  Then you get a nice piece of meat, say the short rib, that is tasty, but man is it rich!  Had to stop after just a few bites.  Luckily it belonged to someone else - if it was mine, I would have been disappointed that I had to stop so quickly.","neutral"
"22","tweets","tweets ""The Magic Loogie"" is one of the cleverest scenes from Seinfeld ever. For your Tuesday evening pleasure,","positive"
"23","tweets","tweets US deal with Turkey over Isis may go beyond simple use of an airbase ErDOGan arms ISIS&amp;NATO allows it!","negative"
"24","tweets","tweets Veteran day program for DDA on the 12th let us not forget the men of POW*MIA and I want to thank all the soldiers for their service.","positive"
"25","tweets","tweets If you're truly my friend you'll play David Bowie's Greatest Hits when I'm about to have my 1st kid","positive"
"26","tweets","tweets 23 Aug 00;30 #771NAS Rescue193 returned from Tresco, IoS lifted a casualty with minor injuries to RCH Treliske","positive"
"27","restaurants","restaurants decent pork chops and great tea, is what I had there recently.","positive"
"28","restaurants","restaurants The maple bacon doughnut was tasty, but the cherry fritter blew. my. mind. My iced coffee was decent as well. I anticipate returning to rainbow doughnuts!","positive"
"29","tweets","tweets @user @user For Inbetweeners movie next wednesday, going for the 8pm showing at cineworld in town, everyone to book their own tix :)""","neutral"
"30","tweets","tweets Nintendo of Europe decreased the size Target's Mario amiibo during November 21st","neutral"
"31","restaurants","restaurants I went to this place for late night food so there was not a whole lot of choice that I knew of.  The food was your typical bar food.  It was nothing spectacular but I would go back if I had to for some food.  One thing that was funny...my buddy tried to order Negro Modelo since there were signs advertising this beer and it was no longer available.","negative"
"32","restaurants","restaurants Came here and say in the drive thru for way too long, so drive up to the window thinking some would see us and help. Well someone saw us, but quickly walked away and never came up to the window. Needles to say, we drove off without food.","negative"
"33","restaurants","restaurants Disappointed.  Go to boiling crab instead.","negative"
"34","restaurants","restaurants While shopping in the Bellagio, we decided to stop here for a snack.  We shared the sliders and the Alsatian pizza.  It was soooooo good!!!!  For dessert we had the sorbet, you get 4 different flavors for $10 and it was awesome!","positive"
"35","restaurants","restaurants PUT THE SAME SIZE SHOES IN THE APPROPRIATE BOXES...and when you absolutely fail to do so please refund my credit card in a timely (not 14 days) manner.","negative"
"36","restaurants","restaurants This is a cute little coffee and gelato shop located in the Cosmopolitan. $9 for 2 scoops of gelato in a waffle cone was pretty steep, but all you need to know is that their straciatella flavor is amazing. Another thing is that I usually love Pistachio flavored things, but their pistachio gelato tasted more like peanut butter...\n\nI didn't try get to try the coffee that day because I lost in black jack, but perhaps next time?","positive"
"37","restaurants","restaurants group of 12 of us had a great time and great meal.  ordered lots of appetizers that went around the table - tasty assortment!  several craft beer fans in the group were very pleased.  one person ordered a wine cooler which came in an interesting bottle and it was very good.","positive"
"38","restaurants","restaurants Pros: Cool atmosphere. Great beer/drink selection. Fun location.\n\nCons: We waited forever for a table. There's no good waiting space. We ordered a cheese plate and it was sooooo sad. The presentation was terrible. Our friend ended up with a terrible case of food poisoning from their Flank Steak \""special\"".\n\nI like this place for the drinks and their patio is lovely when the weather is good. But...I don't think I'll ever return for the food.","negative"
"39","restaurants","restaurants This place is run down on the inside. I went in, sat down, and was scared away by how disheveled the place was.","negative"
"40","restaurants","restaurants The fabulous Katie R. and I headed to Le Br\u00fbloir on Fleury Ouest (FLO) for an Indie Coffee Passport and lunch date today. I very much enjoyed the experience.\n\nMy soy latt\u00e9 was delicious, so much so that I thought it must have been made with \""real\"" milk. I really like their espresso, which they roast in-house. \n\nI also had a grilled cheese sandwich with bacon called Le Reconfortant which was definitely comfort food. Yum! \n\nI liked the art on the walls and the sunny counter by the window and the scarecrows from the local Grade 5 class which decorated the street all along the FLO business area. Service was in both official languages: bonjour hello!\n\nFor those of you who aren't Ahunsicois, you can get to Le Br\u00fbloir by taking the orange line to station Sauv\u00e9, then the #180 bus (or a 15-minute walk). On Wednesdays in the summer, there is a weekly community picnic/food truck supper/local business promo in Tollhurst park, just a block up from the coffee shop.","positive"
"41","restaurants","restaurants Took a friend from Maine who was blown away by H&J. I had 1lb snow crab in lemon pepper and 1lb shrimp in H&J sauce. Friendly staff and casual atmosphere. Perfect place to smash some crab legs.","positive"
"42","restaurants","restaurants Who doesn't love ice cream? \n\nTheir sorbets are my favourite, namely framboise (raspberry)! All of their flavours are succulent, rich, mouth-watering, satisfying, and homemade. The service is great, friendly, and welcoming. When you walk in, you get an old school feel of Montreal, it doesn't come off generic at all. I went on an especially warm-almost-summer day after venturing along Bernard street, and it hit the spot. \n\nPS. They even have sorbet/ice cream macarons and cakes, HOW COOL IS THAT!!","positive"
"43","restaurants","restaurants We went here and were so unimpressed with the food AND the service. We went soon after they opened for the day and there was nobody there at the front counter. The cook was there but they had no idea how to work the register. ( not their fault ) but I wasnt impressed at all and I wont go back here.","negative"
